,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
601,Ken,just,JUST,Ken just hoped he wasn't taking his temper out on Chris.,1,136,926,3,12.39754388270923,4,132.95238095238096,195.23809523809524,204.1904761904762,199.42857142857144,262.0735294117647,-0.0603951374232784,-2.173322139949841,-0.7529862352779934,-0.4939806532292139,-0.0982057462197919,0.823894406356071,,,-1
602,A,tube,TUBE,A tube train took his legs.,1,14,54,3,6.731018100482083,4,200.8780487804878,294.5365853658537,308.0975609756098,294.5365853658537,264.0886075949367,-2.245445168766256,-2.415342399952736,-2.71240299372446,-0.6103838199660891,-1.171892930259255,-0.1948427898699178,,,-1
603,Jamie took a cigarette,and,AND,Jamie took a cigarette and Andy gave him a light.,4,125,823,3,13.433927978319357,3,101.52380952380952,103.61904761904762,127.61904761904762,103.61904761904762,275.5679012345679,-0.3890655048876844,-1.4958724360423772,-0.5426663539626382,0.7560347240756858,-1.2962843799148296,1.1918432427830223,cigarette,Jamie took a,9
604,The bored looking,soldier,SOLDIER,The bored looking soldier continued looking bored.,3,54,276,3,7.59337419312129,7,188.0,208.0,257.5813953488372,216.8372093023256,285.2837837837838,-0.8891993445032209,-4.024930709183088,-2.812459774315357,-0.897580626336011,-1.2593032501341048,-0.3128974993210189,looking,The bored,7
605,She,threatened,THREATENED,She threatened to leave before and this time she just had enough.,1,171,1297,3,6.739336627357174,10,214.57142857142856,344.0,398.2857142857143,362.6666666666667,286.3768115942029,-0.0468554750410434,-0.0988456912495927,-0.0014832591017087,-0.0826536864042282,-0.7705493080310442,0.3883666122509896,,,-1
606,The speaker turned to her with,a,A,The speaker turned to her with a smile and a bow of his head.,6,199,1636,3,13.855864282863422,1,36.47619047619048,40.85714285714285,78.0952380952381,44.095238095238095,267.7922077922078,-1.7181549614359704,-0.6301178997853097,-0.0967816304076801,-0.2773861299184235,-1.7409458717195443,-1.727145625770351,with,The speaker turned to her,4
607,Henry washed his hands and,sat,SAT,Henry washed his hands and sat on the seat in front of the stove.,5,197,1609,3,7.285506548522785,3,153.04761904761904,161.61904761904762,164.0952380952381,161.61904761904762,260.6811594202899,-0.3541825441238653,-0.697111569181075,0.5334418896763098,1.3568106419628574,0.4858435896185493,1.7350443167320857,and,Henry washed his hands,3
608,He didn't seem to,mind,MIND,He didn't seem to mind that she was screaming in his ear.,4,153,1102,3,10.11516562574106,4,148.95238095238096,157.9047619047619,178.76190476190476,172.0952380952381,280.1,-1.6989282612229926,-0.0889251291041731,-0.8039732902594234,-1.008940403491421,-0.0687818204397144,0.0559412935303807,to,He didn't seem,2
609,Finally Maria sat down with a cup of tea and,a,A,Finally Maria sat down with a cup of tea and a sandwich.,10,152,1097,3,13.855864282863422,1,37.04761904761905,37.04761904761905,40.38095238095238,37.04761904761905,240.23529411764707,-0.8179870078880884,-1.4876830844264943,-1.706337874585932,-1.7863342528316108,-1.6499187792511592,-0.8736292404298898,and,Finally Maria sat down with a cup of tea,3
610,"She was smiling in the dark, teeth",flashing.,FLASHING,"She was smiling in the dark, teeth flashing.",7,76,429,3,5.093750200806762,9,247.04761904761904,325.04761904761904,937.5238095238096,451.7142857142857,377.24675324675326,1.1884866626864614,2.0074335824057545,1.999247572074334,3.389098020063506,1.4913260034802,2.8444137033215307,teeth,"She was smiling in the dark,",5
611,A smile came to his lips as,he,HE,A smile came to his lips as he thought of an idea.,7,150,1072,3,12.872611442080991,2,109.3953488372093,117.48837209302326,165.02325581395348,119.90697674418604,266.72727272727275,-0.4012240928270632,-0.0455775756158218,0.3373817500065673,-0.2363095779649236,0.7031110813228271,0.8644332891694646,as,A smile came to his lips,2
612,Finally Maria sat,down,DOWN,Finally Maria sat down with a cup of tea and a sandwich.,3,152,1090,3,11.238541249462422,4,128.38095238095238,133.71428571428572,153.14285714285714,142.76190476190476,283.4117647058824,-0.2957661998129848,-2.4624654958961583,-0.4315872589747111,0.9353216395136856,0.1065249691297035,1.5207111899814234,sat,Finally Maria,3
613,I know Richard drinks,a,A,I know Richard drinks a little too much and has a bit of a temper.,4,203,1688,3,13.855864282863422,1,43.81395348837209,43.81395348837209,63.627906976744185,43.81395348837209,291.5657894736842,-1.2512802436694102,2.410702118073409,0.7351041473448277,-0.9833320503433546,-1.3140880629598504,-1.5609936698130873,drinks,I know Richard,6
614,He smiled when she,let,LET,He smiled when she let out a big yawn.,4,92,547,3,,3,130.95238095238096,139.04761904761904,154.57142857142858,139.04761904761904,306.92424242424244,0.1440773040710674,-1.6548129831697118,-0.8183439249793688,-0.4548421755898744,-0.8850141496551034,0.4164489566127363,she,He smiled when,3
615,None of the city people,dress,DRESS,None of the city people dress like that.,5,74,413,3,8.399984990510696,5,172.1904761904762,176.95238095238096,229.6190476190476,186.66666666666663,284.8225806451613,-1.1480535781720622,-1.198248217803641,-1.9707600049998448,-0.5657678738884304,-0.5411659930729038,0.7584023394681442,people,None of the city,6
616,He let Donald go and he fell,to,TO,He let Donald go and he fell to the floor with a thud.,7,182,1428,3,13.96096928627544,2,58.85714285714285,63.333333333333336,97.33333333333331,63.333333333333336,279.2375,-0.8122448073320475,-1.338060889800164,-0.4772468322577576,-0.5801103884975115,-1.2474269861039855,-0.2729158111585057,fell,He let Donald go and he,4
617,The brothers stood up and came down from the,platform.,PLATFORM,The brothers stood up and came down from the platform.,9,128,855,3,5.746203190540153,9,213.23809523809524,319.6190476190476,914.6666666666666,384.7619047619048,341.8,4.255895392273474,1.2275591439577531,2.209058024666526,0.5565811720761386,0.0115261437092062,0.1619499395136172,the,The brothers stood up and came down from,3
618,Now the man is coming,who,WHO,Now the man is coming who will give it back to me.,5,170,1290,3,11.638412085011645,3,113.2093023255814,116.46511627906976,128.27906976744185,118.51162790697674,300.2121212121212,-0.8471832213353437,-1.0975805442615132,-0.2678734519603578,-0.7869489121843468,-0.7261652454080906,-0.29801396087015,coming,Now the man is,6
619,He's broken his wrists very,badly.,BADLY,He's broken his wrists very badly.,5,21,93,3,7.197435354096591,6,292.4761904761905,305.23809523809524,788.5714285714286,466.0,280.8783783783784,1.0804906025613903,3.2456096452578787,2.786073614927856,1.1692079071971504,0.7750902861707307,1.4722703407314084,very,He's broken his wrists,4
620,In the morning Mickey,stood,STOOD,In the morning Mickey stood straight with his hand behind his back.,4,161,1190,3,7.181591944611864,5,174.47619047619048,183.1428571428572,217.6190476190476,193.23809523809524,264.1551724137931,-2.3275373054999298,-3.0278184823530823,-0.374351713628996,-0.7512982771510169,-1.7413461882610994,-0.6233175039394057,Mickey,In the morning,6
621,I flung out my hands and they said I,had,HAD,I flung out my hands and they said I had broken my wrists.,9,186,1478,3,11.355944115909686,3,125.14285714285714,127.52380952380952,160.76190476190476,133.9047619047619,291.74242424242425,-1.188080032123732,-1.4221218985448605,-1.175075607455295,-0.982428477510162,0.2762566303962482,0.2998617284088657,I,I flung out my hands and they said,1
622,The truck was,an,AN,The truck was an older version of the ones the others drove.,3,174,1332,3,11.462379259863024,2,92.6829268292683,92.6829268292683,109.07317073170732,99.21951219512196,276.09090909090907,-0.7217020899280465,0.1291838489237761,0.6709391539511473,0.3433909493943919,1.0341448296697993,1.7684621904986757,was,The truck,3
623,I can't see any,amount,AMOUNT,I can't see any amount of talk getting you out of this mess.,4,185,1461,3,7.140453043101158,6,158.7906976744186,175.4418604651163,197.3023255813953,179.4418604651163,264.2142857142857,1.0734758837357483,-0.4501625327388545,-1.2186071173004482,-0.1361295146786648,-0.2812623565606891,0.6433406487964101,any,I can't see,3
624,She,just,JUST,She just kept telling herself he had to learn a lesson.,1,141,976,3,12.39754388270923,4,245.4883720930233,275.2558139534884,300.0,282.51162790697674,275.5,0.1132123677836342,0.1144316849209641,-0.8629164988861272,-1.3543400340958645,-0.6785021103630413,-0.2120914373985779,,,-1
625,The bored looking,soldier,SOLDIER,The bored looking soldier just pointed.,3,29,131,3,7.59337419312129,7,215.9047619047619,236.28571428571428,267.6190476190476,241.42857142857144,289.1470588235294,1.355551025467319,-2.801918448787819,-1.5236474999359677,1.8076332764966148,0.0830965149989679,2.027060389015257,looking,The bored,7
626,Underneath the table her hand was gripping,the,THE,Underneath the table her hand was gripping the chair.,7,109,686,3,14.222246857765809,3,41.523809523809526,48.47619047619048,65.80952380952381,48.47619047619048,274.84057971014494,-0.4284898442465439,-2.6206179654513297,-0.6831033541397615,0.0796996236524798,-0.3486133915607525,0.7184533887629849,gripping,Underneath the table her hand was,8
627,The van is your,"lead,","LEAD,","The van is your lead, follow that.",4,57,295,3,8.353732642263202,5,177.58139534883722,205.95348837209303,363.2558139534884,246.04651162790697,269.7857142857143,-0.7356157381474571,-0.9329790886334128,0.5839429870247841,1.3355847231366418,-0.2521991308966813,1.1668085862823925,your,The van is,4
628,He let Donald go and he fell to the floor with,a,A,He let Donald go and he fell to the floor with a thud.,11,182,1432,3,13.855864282863422,1,58.47619047619048,58.47619047619048,61.42857142857143,58.47619047619048,255.5875,-1.976110080306841,-0.7648416305419155,-2.3147046715021133,-1.5713919032365085,-0.3026040349892722,-0.4572152671278111,with,He let Donald go and he fell to the floor,4
629,The,gate,GATE,"The gate was double, one huge mass of wood following another.",1,143,996,3,7.398786275419948,4,160.5581395348837,222.32558139534885,243.2558139534884,230.9767441860465,252.47142857142856,-1.891447671429417,-4.446190063229255,-2.0490029730967114,-0.3360946994452249,-2.4247593365726705,-1.2699625884242045,,,-1
630,John gave Bernard a hard slap on,the,THE,John gave Bernard a hard slap on the head.,7,97,590,3,14.222246857765809,3,142.66666666666666,146.1904761904762,329.9047619047619,156.28571428571428,255.5076923076923,-2.3146401667239345,-2.8577214884151028,-2.1389788583568903,-1.133387737300085,-0.4835319501291509,-0.1061595272506562,on,John gave Bernard a hard slap,2
631,He smiled again and felt like a man and not just,the,THE,He smiled again and felt like a man and not just the kid.,11,183,1444,3,14.222246857765809,3,126.0,136.57142857142858,240.95238095238096,141.23809523809524,267.9154929577465,-1.3877336140564789,-1.2447221686100425,-1.621754979448659,-1.614189650863409,-0.2772529916023665,0.692344981258883,just,He smiled again and felt like a man and not,4
632,He,sat,SAT,He sat his son up on the table and laid his belt beside him.,1,195,1579,3,7.285506548522785,3,154.0,203.6190476190476,218.0,207.04761904761904,363.63235294117646,1.0847957840151152,-0.4926620123750649,0.2357649196471486,-0.0566662840899967,-1.1241323535128016,-0.0030250920020149,,,-1
633,Tom,stood,STOOD,Tom stood up and wiped his jeans.,1,48,238,3,7.181591944611864,5,175.33333333333334,216.7619047619048,271.42857142857144,244.57142857142856,275.02985074626866,-0.3372234632724053,-2.270819583331199,-0.8430490710518577,-0.8711206167936325,-0.7158688837675145,1.2145887822255146,,,-1
634,Gilbert sat as still as,he,HE,Gilbert sat as still as he could nursing his lip.,5,123,806,3,12.872611442080991,2,78.51162790697674,81.67441860465117,118.7906976744186,85.67441860465117,277.5507246376812,-0.5054696265197621,-0.5354981183081317,0.7030927247621797,-0.8536942276087675,-0.9280134432034326,0.2440969922966323,as,Gilbert sat as still,2
635,Jake smiled,again,AGAIN,"Jake smiled again at his baby daughter, she was perfect.",2,117,750,3,10.607277893194553,5,142.53658536585365,158.2439024390244,216.09756097560967,167.609756097561,295.22727272727275,-0.2370249745708727,0.4074409340161289,-0.6533176795296047,0.3583571496217147,0.456470912598054,1.2054118935008074,smiled,Jake,6
636,He was already up and dressed and invited,us,US,He was already up and dressed and invited us in for a cup of tea.,8,202,1678,3,11.367645325311155,2,34.73170731707317,34.73170731707317,38.73170731707317,34.73170731707317,266.3285714285714,-0.6701826007568558,-1.8683275342055243,-1.0098624436391723,-0.0628989355431662,0.706353670701446,1.284369667650182,invited,He was already up and dressed and,7
637,Shut your smart,foul,FOUL,Shut your smart foul mouth and sit down.,3,77,432,3,6.6039438246004725,4,184.8571428571429,210.1904761904762,326.57142857142856,233.9047619047619,364.3134328358209,1.0957151421599731,-1.2537038217749117,-1.686522531012694,-1.1441247488061588,-0.2383597019275914,0.1366830123723805,smart,Shut your,5
638,He,smiled,SMILED,He smiled again and felt like a man and not just the kid.,1,183,1434,3,5.5254529391317835,6,172.95238095238096,220.0,232.7619047619048,224.66666666666663,287.056338028169,-0.2802648485354469,-1.3523100218219015,0.3208744715899229,-0.0332400869578123,-0.8776841327722588,0.3011205761914363,,,-1
639,Lawrence rubbed the back of his neck and hung,his,HIS,Lawrence rubbed the back of his neck and hung his head.,9,137,944,3,11.593251209508129,3,155.14285714285714,194.47619047619048,301.3333333333333,208.0,252.5487804878049,-2.579409906096603,-0.5659013473099777,-0.8610811084508896,-0.4575942173600197,-0.4095830023429559,0.0009607720588102,hung,Lawrence rubbed the back of his neck and,4
640,Follow me,closely,CLOSELY,Follow me closely and watch for their leader.,2,62,326,3,6.148468295917646,7,166.32558139534885,205.67441860465115,253.3023255813953,224.46511627906972,253.2,0.0071706802379483,-0.2656288586958115,-0.6383639219261351,-0.0273162907078152,-1.0798965020812072,0.3403982159539642,me,Follow,2
641,The gathered villagers took,a,A,"The gathered villagers took a step back, almost as one man.",4,144,1009,3,13.855864282863422,1,32.48780487804878,32.48780487804878,54.926829268292686,32.48780487804878,288.8904109589041,0.1412065760628949,0.0742332097866534,0.902431833193354,-1.0317731383054152,-0.7960688993028261,-1.1668876655083948,took,The gathered villagers,4
642,Despite what Frank had told,her,HER,Despite what Frank had told her Ellen thanked the young soldier.,5,130,870,3,11.88191329326812,3,117.85365853658536,123.02439024390245,168.1951219512195,127.3170731707317,244.92307692307693,-0.7067226642951105,-0.8790482001991345,1.5981333600847345,2.051534883285824,0.0866197019940896,1.3716024341350288,told,Despite what Frank had,4
643,She,was,WAS,"She was smiling in the dark, teeth flashing.",1,76,423,3,12.572072477248572,3,110.0,131.9047619047619,132.85714285714286,131.9047619047619,276.5194805194805,-1.780388643920756,-1.24867729695482,-0.6569733053445816,-0.0412235394120216,-0.9744036007338176,-1.0359187873559204,,,-1
